index,prediction
11,Not Found
7,Not Found
12,Not Found
13,Not Found
14,Not Found
15,Not Found
16,Not Found
5,Not Found
9,Not Found
17,Not Found
19,Not Found
18,Not Found
20,Not Found
21,Not Found
23,27.2 inch
22,27.2 inch
24,Not Found
25,Not Found
27,Not Found
26,Not Found
28,7.8 inch
29,7.8 inch
31,Not Found
10,Not Found
6,Not Found
3,Not Found
8,Not Found
1,Not Found
0,Not Found
32,Not Found
36,Not Found
38,Not Found
37,12.0 inch
40,6.1 inch
39,6.1 inch
34,Not Found
41,6.1 inch
42,Not Found
45,Not Found
47,Not Found
46,Not Found
43,Not Found
44,Not Found
30,7.8 inch
2,Not Found
48,Not Found
33,Not Found
35,Not Found
49,45.0 watt
50,Not Found
52,Not Found
51,Not Found
53,Not Found
54,Not Found
56,120.0 volt
55,Not Found
58,Not Found
59,Not Found
57,280.0 watt
60,Not Found
61,Not Found
65,Not Found
62,Not Found
64,Not Found
63,Not Found
67,500.0 watt
68,Not Found
69,Not Found
66,Not Found
70,Not Found
4,Not Found
71,Not Found
72,Not Found
74,Not Found
75,Not Found
73,Not Found
76,Not Found
79,Not Found
80,Not Found
78,Not Found
77,Not Found
81,Not Found
82,Not Found
86,Not Found
87,Not Found
85,Not Found
84,Not Found
83,Not Found
